manifest_id	slurm_job_id	slurm_job_name	domain	value_head	seed	campaign_directory	log_path	submitted_state	cpus	memory	time_limit
rover-on-1239739722-stage1-train-primary	20401241	Tr_rover_rover_orig_vh_c.1_s1239739722_STATREP10_STAGE1	rover	on	1239739722	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401241_Tr_rover_rover_orig_vh_c.1_s1239739722_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
rover-on-1472491096-stage1-train-primary	20401242	Tr_rover_rover_orig_vh_c.1_s1472491096_STATREP10_STAGE1	rover	on	1472491096	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401242_Tr_rover_rover_orig_vh_c.1_s1472491096_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
rover-on-534933607-stage1-train-primary	20401243	Tr_rover_rover_orig_vh_c.1_s534933607_STATREP10_STAGE1	rover	on	534933607	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401243_Tr_rover_rover_orig_vh_c.1_s534933607_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
rover-on-2082152039-stage1-train-primary	20401244	Tr_rover_rover_orig_vh_c.1_s2082152039_STATREP10_STAGE1	rover	on	2082152039	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401244_Tr_rover_rover_orig_vh_c.1_s2082152039_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
rover-on-1510771779-stage1-train-primary	20401245	Tr_rover_rover_orig_vh_c.1_s1510771779_STATREP10_STAGE1	rover	on	1510771779	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401245_Tr_rover_rover_orig_vh_c.1_s1510771779_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
rover-on-923500475-stage1-train-primary	20401246	Tr_rover_rover_orig_vh_c.1_s923500475_STATREP10_STAGE1	rover	on	923500475	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401246_Tr_rover_rover_orig_vh_c.1_s923500475_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
rover-on-1972442430-stage1-train-primary	20401247	Tr_rover_rover_orig_vh_c.1_s1972442430_STATREP10_STAGE1	rover	on	1972442430	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401247_Tr_rover_rover_orig_vh_c.1_s1972442430_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
rover-off-1963100312-stage1-train-primary	20401248	Tr_rover_rover_orig_novh_c.1_s1963100312_STATREP10_STAGE1	rover	off	1963100312	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401248_Tr_rover_rover_orig_novh_c.1_s1963100312_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
rover-off-2011206605-stage1-train-primary	20401249	Tr_rover_rover_orig_novh_c.1_s2011206605_STATREP10_STAGE1	rover	off	2011206605	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401249_Tr_rover_rover_orig_novh_c.1_s2011206605_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
rover-off-1073581256-stage1-train-primary	20401250	Tr_rover_rover_orig_novh_c.1_s1073581256_STATREP10_STAGE1	rover	off	1073581256	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401250_Tr_rover_rover_orig_novh_c.1_s1073581256_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
rover-off-1239739722-stage1-train-primary	20401251	Tr_rover_rover_orig_novh_c.1_s1239739722_STATREP10_STAGE1	rover	off	1239739722	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401251_Tr_rover_rover_orig_novh_c.1_s1239739722_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
rover-off-1472491096-stage1-train-primary	20401252	Tr_rover_rover_orig_novh_c.1_s1472491096_STATREP10_STAGE1	rover	off	1472491096	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401252_Tr_rover_rover_orig_novh_c.1_s1472491096_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
rover-off-534933607-stage1-train-primary	20401253	Tr_rover_rover_orig_novh_c.1_s534933607_STATREP10_STAGE1	rover	off	534933607	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401253_Tr_rover_rover_orig_novh_c.1_s534933607_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
rover-off-2082152039-stage1-train-primary	20401254	Tr_rover_rover_orig_novh_c.1_s2082152039_STATREP10_STAGE1	rover	off	2082152039	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401254_Tr_rover_rover_orig_novh_c.1_s2082152039_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
rover-off-1510771779-stage1-train-primary	20401255	Tr_rover_rover_orig_novh_c.1_s1510771779_STATREP10_STAGE1	rover	off	1510771779	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401255_Tr_rover_rover_orig_novh_c.1_s1510771779_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
rover-off-923500475-stage1-train-primary	20401256	Tr_rover_rover_orig_novh_c.1_s923500475_STATREP10_STAGE1	rover	off	923500475	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401256_Tr_rover_rover_orig_novh_c.1_s923500475_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
rover-off-1972442430-stage1-train-primary	20401257	Tr_rover_rover_orig_novh_c.1_s1972442430_STATREP10_STAGE1	rover	off	1972442430	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401257_Tr_rover_rover_orig_novh_c.1_s1972442430_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
counters-off-1963100312-stage1-train-primary	20401258	Tr_counters_counters_orig_novh_c.1_s1963100312_STATREP10_STAGE1	counters	off	1963100312	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401258_Tr_counters_counters_orig_novh_c.1_s1963100312_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
counters-off-2011206605-stage1-train-primary	20401259	Tr_counters_counters_orig_novh_c.1_s2011206605_STATREP10_STAGE1	counters	off	2011206605	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401259_Tr_counters_counters_orig_novh_c.1_s2011206605_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
counters-off-1073581256-stage1-train-primary	20401260	Tr_counters_counters_orig_novh_c.1_s1073581256_STATREP10_STAGE1	counters	off	1073581256	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401260_Tr_counters_counters_orig_novh_c.1_s1073581256_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
counters-off-1239739722-stage1-train-primary	20401261	Tr_counters_counters_orig_novh_c.1_s1239739722_STATREP10_STAGE1	counters	off	1239739722	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401261_Tr_counters_counters_orig_novh_c.1_s1239739722_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
counters-off-1472491096-stage1-train-primary	20401262	Tr_counters_counters_orig_novh_c.1_s1472491096_STATREP10_STAGE1	counters	off	1472491096	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401262_Tr_counters_counters_orig_novh_c.1_s1472491096_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
counters-off-534933607-stage1-train-primary	20401263	Tr_counters_counters_orig_novh_c.1_s534933607_STATREP10_STAGE1	counters	off	534933607	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401263_Tr_counters_counters_orig_novh_c.1_s534933607_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
counters-off-2082152039-stage1-train-primary	20401264	Tr_counters_counters_orig_novh_c.1_s2082152039_STATREP10_STAGE1	counters	off	2082152039	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401264_Tr_counters_counters_orig_novh_c.1_s2082152039_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
counters-off-1510771779-stage1-train-primary	20401265	Tr_counters_counters_orig_novh_c.1_s1510771779_STATREP10_STAGE1	counters	off	1510771779	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401265_Tr_counters_counters_orig_novh_c.1_s1510771779_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
counters-off-923500475-stage1-train-primary	20401266	Tr_counters_counters_orig_novh_c.1_s923500475_STATREP10_STAGE1	counters	off	923500475	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401266_Tr_counters_counters_orig_novh_c.1_s923500475_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
counters-off-1972442430-stage1-train-primary	20401267	Tr_counters_counters_orig_novh_c.1_s1972442430_STATREP10_STAGE1	counters	off	1972442430	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401267_Tr_counters_counters_orig_novh_c.1_s1972442430_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
counters-on-1963100312-stage1-train-primary	20401268	Tr_counters_counters_orig_vh_c.1_s1963100312_STATREP10_STAGE1	counters	on	1963100312	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401268_Tr_counters_counters_orig_vh_c.1_s1963100312_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
counters-on-2011206605-stage1-train-primary	20401269	Tr_counters_counters_orig_vh_c.1_s2011206605_STATREP10_STAGE1	counters	on	2011206605	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401269_Tr_counters_counters_orig_vh_c.1_s2011206605_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
counters-on-1073581256-stage1-train-primary	20401270	Tr_counters_counters_orig_vh_c.1_s1073581256_STATREP10_STAGE1	counters	on	1073581256	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401270_Tr_counters_counters_orig_vh_c.1_s1073581256_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
counters-on-1239739722-stage1-train-primary	20401271	Tr_counters_counters_orig_vh_c.1_s1239739722_STATREP10_STAGE1	counters	on	1239739722	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401271_Tr_counters_counters_orig_vh_c.1_s1239739722_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
counters-on-1472491096-stage1-train-primary	20401272	Tr_counters_counters_orig_vh_c.1_s1472491096_STATREP10_STAGE1	counters	on	1472491096	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401272_Tr_counters_counters_orig_vh_c.1_s1472491096_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
counters-on-534933607-stage1-train-primary	20401273	Tr_counters_counters_orig_vh_c.1_s534933607_STATREP10_STAGE1	counters	on	534933607	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401273_Tr_counters_counters_orig_vh_c.1_s534933607_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
counters-on-2082152039-stage1-train-primary	20401274	Tr_counters_counters_orig_vh_c.1_s2082152039_STATREP10_STAGE1	counters	on	2082152039	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401274_Tr_counters_counters_orig_vh_c.1_s2082152039_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
counters-on-1510771779-stage1-train-primary	20401275	Tr_counters_counters_orig_vh_c.1_s1510771779_STATREP10_STAGE1	counters	on	1510771779	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401275_Tr_counters_counters_orig_vh_c.1_s1510771779_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
counters-on-923500475-stage1-train-primary	20401276	Tr_counters_counters_orig_vh_c.1_s923500475_STATREP10_STAGE1	counters	on	923500475	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401276_Tr_counters_counters_orig_vh_c.1_s923500475_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
counters-on-1972442430-stage1-train-primary	20401277	Tr_counters_counters_orig_vh_c.1_s1972442430_STATREP10_STAGE1	counters	on	1972442430	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401277_Tr_counters_counters_orig_vh_c.1_s1972442430_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
