rq,stage,estimand,domain,cutoff,n,capacity,baseline_mean,comparison_mean,effect_solved,ci95_low_solved,ci95_high_solved,effect_percentage_points,ci95_low_percentage_points,ci95_high_percentage_points,raw_p,holm_p,row_level_provenance
RQ4,Stage 2,VH interaction: VH-on MCTS benefit - VH-off MCTS benefit,rover,2h,10,20,0.5,0.6,0.1,-0.427837,0.627837,0.5,-2.139183,3.139183,1.0,1.0,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
RQ2,Stage 2,VH-off direct: MCTS - same-checkpoint policy,rover,6h,10,20,4.0,4.5,0.5,-0.005834,1.005834,2.5,-0.029168,5.029168,0.125,0.5,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 2,VH-on direct: MCTS - same-checkpoint policy,rover,6h,10,20,3.9,4.5,0.6,-0.0911,1.2911,3.0,-0.455502,6.455502,0.15625,0.3125,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 2,Cross-cell level: VH-on MCTS - parallel VH-off policy,rover,6h,10,20,4.0,4.5,0.5,-0.107936,1.107936,2.5,-0.539682,5.539682,0.1875,0.375,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 2,VH interaction: VH-on MCTS benefit - VH-off MCTS benefit,rover,6h,10,20,0.5,0.6,0.1,-0.427837,0.627837,0.5,-2.139183,3.139183,1.0,1.0,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
RQ2,Stage 2,VH-off direct: MCTS - same-checkpoint policy,counters,30m,10,59,36.9,34.9,-2.0,-6.933139,2.933139,-3.389831,-11.751083,4.971422,0.5,0.71875,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 2,VH-on direct: MCTS - same-checkpoint policy,counters,30m,10,59,21.8,22.6,0.8,-8.285001,9.885001,1.355932,-14.042374,16.754239,0.869140625,0.869140625,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 2,Cross-cell level: VH-on MCTS - parallel VH-off policy,counters,30m,10,59,36.9,22.6,-14.3,-30.210504,1.610504,-24.237288,-51.204244,2.729668,0.078125,0.15625,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 2,VH interaction: VH-on MCTS benefit - VH-off MCTS benefit,counters,30m,10,59,-2.0,0.8,2.8,-9.11689,14.71689,4.745763,-15.452356,24.943881,0.59765625,1.0,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
RQ2,Stage 2,VH-off direct: MCTS - same-checkpoint policy,counters,2h,10,59,36.9,36.7,-0.2,-2.872368,2.472368,-0.338983,-4.868421,4.190455,0.96875,0.96875,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 2,VH-on direct: MCTS - same-checkpoint policy,counters,2h,10,59,21.8,26.4,4.6,-1.82672,11.02672,7.79661,-3.096136,18.689357,0.15234375,0.3046875,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 2,Cross-cell level: VH-on MCTS - parallel VH-off policy,counters,2h,10,59,36.9,26.4,-10.5,-29.14584,8.14584,-17.79661,-49.39973,13.806509,0.23828125,0.375,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 2,VH interaction: VH-on MCTS benefit - VH-off MCTS benefit,counters,2h,10,59,-0.2,4.6,4.8,-2.969301,12.569301,8.135593,-5.032713,21.3039,0.21484375,0.46875,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
RQ2,Stage 2,VH-off direct: MCTS - same-checkpoint policy,counters,6h,10,59,36.9,36.7,-0.2,-2.872368,2.472368,-0.338983,-4.868421,4.190455,0.96875,1.0,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 2,VH-on direct: MCTS - same-checkpoint policy,counters,6h,10,59,21.8,27.1,5.3,-0.695072,11.295072,8.983051,-1.178088,19.144189,0.08203125,0.24609375,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 2,Cross-cell level: VH-on MCTS - parallel VH-off policy,counters,6h,10,59,36.9,27.1,-9.8,-28.818868,9.218868,-16.610169,-48.845539,15.6252,0.2890625,0.375,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 2,VH interaction: VH-on MCTS benefit - VH-off MCTS benefit,counters,6h,10,59,-0.2,5.3,5.5,-1.974253,12.974253,9.322034,-3.346191,21.990259,0.13671875,0.41015625,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
